avg_perplexity:  1345.4481846363
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 24.66054149640873]
['  i will go to meryton   said she   as soon as i am dressed  and tell the good  good news to my sister philips\n', 41.945573372842155]
[' it was too early in the morning for visitors  and besides  the equipage did not answer to that of any of their neighbours\n', 65.91669340934618]
[' since her being at lambton  she had heard that miss darcy was exceedingly proud  but the observation of a very few minutes convinced her  that she was only exceedingly shy\n', 55.562486561408804]
[' but she is too much like her brother   very  very proud\n', 49.715922843473194]
[' allow me to say  however  that your fair partner does not disgrace you  and that i must hope to have this pleasure often repeated  especially when a certain desirable event  my dear miss eliza   glancing at her sister and bingley   shall take place\n', 96.17818811983466]
[' i am perfectly satisfied from what his manners now are  that he never had any design of engaging my affection\n', 73.33330174066813]
[' but she had no reason to fear mr\n', 18.592798209506338]
[' if an individual project gutenberg tm electronic work is derived from the public domain  does not contain a notice indicating that it is posted with permission of the copyright holder   the work can be copied and distributed to anyone in the united states without paying any fees or charges\n', 109.54703501000408]
[' kitty and lydia take his defection much more to heart than i do\n', 138.71833022033772]
['  i cannot see why mrs\n', 104.10778380784201]
['   merely to the illustration of _your_ character   said she  endeavouring to shake off her gravity\n', 449.1169800042009]
[' darcy acquainted with their fears for her sister  for since her marriage would so shortly give the proper termination to the elopement  they might hope to conceal its unfavourable beginning  from all those who were not immediately on the spot\n', 163.91644790347178]
[' colonel fitzwilliam s manners were very much admired at the parsonage  and the ladies all felt that he must add considerably to the pleasure of their engagements at rosings\n', 52.60073706377124]
[' he bore it however with admirable calmness\n', 204.5881827878499]
[' they walked on  without knowing in what direction\n', 127.7678850859329]
['   i am sure _i_ know none so handsome  but in the gallery up stairs you will see a finer  larger picture of him than this\n', 66.00806998234435]
[' her mother impatiently met her at the door of the dressing room  to ask why lady catherine would not come in again and rest herself\n', 73.52606072181476]
['  mr\n', 115.07596253902184]
[' you agree that you have no remedies for negligence  strict liability  breach of warranty or breach of contract except those provided in paragraph 1\n', 931.002191386527]
[' she now lost every expectation of pleasure\n', 64.23585098937227]
[' bingley has not much idea of ever returning to netherfield again\n', 86.35477430156249]
[' the former was divided between admiration of the brilliancy which exercise had given to her complexion  and doubt as to the occasion s justifying her coming so far alone\n', 146.90775860299706]
[' jane s temper was not desponding  and she was gradually led to hope  though the diffidence of affection sometimes overcame the hope  that bingley would return to netherfield and answer every wish of her heart\n', 192.48436841027524]
[' how mr\n', 235.14676268237247]
[' chapter ii\n', 235.14676268237247]
[' i have just as much right to be asked as she has  and more too  for i am two years older\n', 74.940809808551]
['   i never saw a more promising inclination\n', 226.31637555865623]
[' the distance is nothing  when one has a motive  only three miles\n', 213.8938228473798]
[' as the day of his arrival drew near   i begin to be sorry that he comes at all   said jane to her sister\n', 44.79575744720037]
['   and men take care that they should\n', 74.18971000617854]
[' mr\n', 115.07596253902184]
[' why could not he keep on quarrelling with you  as his father did before him\n', 99.2081716008801]
[' it would have been strange if they had\n', 29.629213446966276]
['  to put me on my guard\n', 299.8159327285035]
[' by jane this attention was received with the greatest pleasure  but elizabeth still saw superciliousness in their treatment of every body  hardly excepting even her sister  and could not like them  though their kindness to jane  such as it was  had a value as arising in all probability from the influence of their brother s admiration\n', 83.23533336924913]
[' she was received  however  very politely by them  and in their brother s manners there was something better than politeness  there was good humour and kindness\n', 77.8838376996739]
[' elizabeth saw what he was doing  and at the first convenient pause  turned to him with an arch smile  and said   you mean to frighten me  mr\n', 167.97497753725412]
[' to caroline s assertion of her brother s being partial to miss darcy she paid no credit\n', 98.41635071268541]
['  oh  yes\n', 148.7198708982764]
['   she did indeed  louisa\n', 436.07692072325705]
[' he now wished it more than ever\n', 139.19160291948833]
['  other books were produced  and after some deliberation he chose fordyce s sermons\n', 708.047819067466]
[' bingley was ready  georgiana was eager  and darcy determined  to be pleased\n', 190.07348028355116]
[' to be sure london was rather thin  but however the little theatre was open\n', 304.7116498500566]
[' we do not suffer by _accident_\n', 206.49614150585845]
['  yes  always   she replied  without knowing what she said  for her thoughts had wandered far from the subject  as soon afterwards appeared by her suddenly exclaiming   i remember hearing you once say  mr\n', 159.3803578618184]
['   and they _must_ marry\n', 51.97721249469809]
[' bennet  as she stood at a window the next morning   if that disagreeable mr\n', 79.2346438546857]
['  would they often exclaim in the bitterness of woe\n', 666.9900104594869]
[' mr\n', 115.07596253902184]
['   and i have another favour to ask\n', 71.32662021663475]
[' gardiner\n', 1285.906976744186]
[' it was not to be supposed that any other people could be meant than those with whom she was connected\n', 42.30531452020862]
[' the colour which had been driven from her face  returned for half a minute with an additional glow  and a smile of delight added lustre to her eyes  as she thought for that space of time  that his affection and wishes must still be unshaken\n', 192.33996720932782]
[' i never in my life saw any thing more elegant than their dresses\n', 61.40121878763794]
[' you see how continually we are engaged there\n', 145.14352765822184]
[' on the gentlemen s appearing  her colour increased  yet she received them with tolerable ease  and with a propriety of behaviour equally free from any symptom of resentment  or any unnecessary complaisance\n', 221.93384637333511]
[' how little did you tell me of what passed at pemberley and lambton\n', 85.45748835279882]
['  i really cannot _laugh_ at it\n', 183.36516744527628]
['   cried elizabeth\n', 80.65467420173636]
['   the _present_ always occupies you in such scenes  does it\n', 465.7137635108628]
['   and remember that i have not much reason for supposing it to be bingley\n', 63.48715450265281]
[' the dinner was as well dressed as any i ever saw\n', 101.80755486032294]
[' collins was called from his amiable charlotte by the arrival of saturday\n', 65.95770670637046]
['  elizabeth asked questions in vain  maria would tell her nothing more  and down they ran into the dining room  which fronted the lane  in quest of this wonder  it was two ladies stopping in a low phaeton at the garden gate\n', 115.17120159138676]
[' but i think mr\n', 46.96671335226385]
[' between him and darcy there was a very steady friendship  in spite of a great opposition of character\n', 117.26359419143874]
[' miss lucas called soon after breakfast  and in a private conference with elizabeth related the event of the day before\n', 58.83179641538929]
[' my youngest of all  is lately married  and my eldest is somewhere about the grounds  walking with a young man  who i believe will soon become a part of the family\n', 102.63581931499718]
['  he shook his head\n', 18.235891558504584]
[' robinson  did not i mention it to you\n', 124.75592360504027]
[' wickham ought not to be a clergyman\n', 52.12202569489106]
['  _you_ were mr\n', 44.13776129003941]
[' he had entertained hopes of being admitted to a sight of the young ladies  of whose beauty he had heard much  but he saw only the father\n', 54.80065443083076]
[' my dear hill  have you heard the good news\n', 67.42114464380558]
[' collins s picture of hunsford and rosings rationally softened  and elizabeth perceived that she must wait for her own visit there  to know the rest\n', 184.23409064195033]
[' he was struggling for the appearance of composure  and would not open his lips  till he believed himself to have attained it\n', 128.62529872002517]
[' james s\n', 166.27387046676938]
[' there he had talked to her friends  when he could not to herself\n', 39.69853385911266]
['   you saw me dance at meryton  i believe  sir\n', 133.4711515914214]
[' bennet   to walk to oakham mount this morning\n', 643.5239138163234]
[' he really believed  that were it not for the inferiority of her connections  he should be in some danger\n', 47.73658632201706]
[' lydia laughed  and said   aye  that is just like your formality and discretion\n', 316.5505612085749]
[' he was full of joy and attention\n', 107.96366654818974]
[' you know i have\n', 22.121664788794284]
[' with _them_ he is remarkably agreeable\n', 174.22113714858293]
['   remember  eliza  that he does not know jane s disposition as you do\n', 66.70785787081816]
['   can such abominable pride as his  have ever done him good\n', 199.26139839785588]
[' everything wore a happier aspect\n', 986.8182717743912]
[' wickham did not play at whist  and with ready delight was he received at the other table between elizabeth and lydia\n', 100.83518174340146]
[' their lodgings were not long a secret  and at length they began to know the officers themselves\n', 63.90244103256395]
[' it is natural that obligation should be felt  and if i could _feel_ gratitude  i would now thank you\n', 119.93721175258048]
['   mr\n', 115.07596253902184]
[' collins did not think it right to press the subject  from the danger of raising expectations which might only end in disappointment  for in her opinion it admitted not of a doubt  that all her friend s dislike would vanish  if she could suppose him to be in her power\n', 99.12083036458014]
['  it now first struck her  that _she_ was selected from among her sisters as worthy of being the mistress of hunsford parsonage  and of assisting to form a quadrille table at rosings  in the absence of more eligible visitors\n', 157.3003676304594]
[' gave them to understand that they were going to gretna green  something was dropped by denny expressing his belief that w\n', 75.04784458507304]
[' it is wonderful how many families i have been the means of supplying in that way\n', 63.0517913478553]
[' whatever he might afterwards persuade her to  it was not on her side a _scheme_ of infamy\n', 117.07961199830224]
[' they are not married  nor can i find there was any intention of being so  but if you are willing to perform the engagements which i have ventured to make on your side  i hope it will not be long before they are\n', 37.10288521462428]
[' when i went away  i am sure i had no more idea of being married till i came back again\n', 23.736780879690112]
['   i have been making the tour of the park   he replied   as i generally do every year  and intend to close it with a call at the parsonage\n', 95.29040195767806]
[' i can hardly write for laughing\n', 171.04946045664644]
['   you appear to me  mr\n', 44.68524373637663]
[' darcy s civility  and above all  of his wishing her to be acquainted with his sister\n', 47.72188701045429]
[' it was reasonable  however  to hope  that they would not continue long\n', 30.556452652246993]
[' mrs\n', 115.07596253902184]
['  mrs\n', 115.07596253902184]
[' his behaviour to myself has been scandalous  but i verily believe i could forgive him any thing and every thing  rather than his disappointing the hopes and disgracing the memory of his father\n', 137.86782498419697]
[' i saw them the night before last\n', 124.36595002920674]
['   what did you say of me  that i did not deserve\n', 57.18880674481254]
['   i will not be interrupted\n', 28.922232880687783]
['  mrs\n', 115.07596253902184]
['  if  in the explanation of them which is due to myself  i am under the necessity of relating feelings which may be offensive to your s  i can only say that i am sorry\n', 79.03972604784653]
[' there can be no love in all this\n', 36.93178557590649]
['  why should _he_ have it more than anybody else\n', 50.77723949227695]
[' soon after you left me on saturday  i was fortunate enough to find out in what part of london they were\n', 52.79376263613111]
[' never intended to go there  or to marry lydia at all  which was repeated to colonel f\n', 118.90139884249754]
[' project gutenberg volunteers and employees expend considerable effort to identify  do copyright research on  transcribe and proofread public domain works in creating the project gutenberg tm collection\n', 811.5213283873987]
['   i should like balls infinitely better   she replied   if they were carried on in a different manner  but there is something insufferably tedious in the usual process of such a meeting\n', 157.03082955613718]
[' they were not the only objects of mr\n', 64.33511207986402]
[' darcy  that i expressed myself uncommonly well just now  when i was teazing colonel forster to give us a ball at meryton\n', 88.05557279608323]
['   he brought it with him for us to see\n', 63.05218606812419]
['   perhaps he must  if he sees enough of her\n', 93.36901242810791]
[' chapter xvi\n', 332.54774093353876]
[' there was too much to be thought  and felt  and said  for attention to any other objects\n', 76.51404630069852]
[' wickham wrote to inform me that  having finally resolved against taking orders  he hoped i should not think it unreasonable for him to expect some more immediate pecuniary advantage  in lieu of the preferment  by which he could not be benefited\n', 146.7056420884151]
['  elizabeth hesitated  but her knees trembled under her  and she felt how little would be gained by her attempting to pursue them\n', 205.74386753823205]
['  miss bingley s congratulations to her brother  on his approaching marriage  were all that was affectionate and insincere\n', 66.85598245886257]
['  _i_ talked about the dance  and _you_ ought to make some kind of remark on the size of the room  or the number of couples\n', 105.31175961198709]
[' philips s house  and then made their bows  in spite of miss lydia s pressing entreaties that they would come in  and even in spite of mrs\n', 111.48052552323962]
[' it has connected him nearer with virtue than any other feeling\n', 322.89460343615553]
[' her understanding excellent  her mind improved  and her manners captivating\n', 626.01384672863]
['  elizabeth honoured him for such feelings  and thought him handsomer than ever as he expressed them\n', 144.4558470268697]
[' she had scarcely needed her present observation to be satisfied  from the reason of things  that their elopement had been brought on by the strength of her love  rather than by his  and she would have wondered why  without violently caring for her  he chose to elope with her at all  had she not felt certain that his flight was rendered necessary by distress of circumstances  and if that were the case  he was not the young man to resist an opportunity of having a companion\n', 103.9664873015122]
['   yes  very well\n', 126.46987640260082]
['  my dearest lizzy will  i am sure  be incapable of triumphing in her better judgment  at my expence  when i confess myself to have been entirely deceived in miss bingley s regard for me\n', 104.87908439960233]
[' bennet still continued to wonder and repine at his returning no more  and though a day seldom passed in which elizabeth did not account for it clearly  there seemed little chance of her ever considering it with less perplexity\n', 159.63243645428102]
[' they must be a great loss to _your_ family\n', 48.52934916021165]
[' but how came you to tell us that he was so disagreeable\n', 68.56577502892293]
[' bennet was doubly engaged  on one hand collecting an account of the present fashions from jane  who sat some way below her  and on the other  retailing them all to the younger miss lucases  and lydia  in a voice rather louder than any other person s  was enumerating the various pleasures of the morning to any body who would hear her\n', 149.09210687941365]
[' mrs\n', 115.07596253902184]
[' bennet assured her that they never sat there after dinner  and then added   may i take the liberty of asking your ladyship whether you left mr\n', 91.36381305641147]
[' bingley s invitation  and if he did  whether he would think it proper to join in the evening s amusement  and she was rather surprised to find that he entertained no scruple whatever on that head  and was very far from dreading a rebuke either from the archbishop  or lady catherine de bourgh  by venturing to dance\n', 78.93780818455816]
[' bingley would be soon down again and soon dining at longbourn  and the conclusion of all was the comfortable declaration that  though he had been invited only to a family dinner  she would take care to have two full courses\n', 102.92444610182874]
[' they are my old friends\n', 316.4814978396179]
[' mrs\n', 115.07596253902184]
[' i must beg to return to the house\n', 22.813709507076833]
[' collins could not conceal his apprehension of lady catherine s being rather displeased by her staying at home\n', 84.55665562824461]
[' had elizabeth been able to encounter his eye  she might have seen how well the expression of heart felt delight  diffused over his face  became him  but  though she could not look  she could listen  and he told her of feelings  which  in proving of what importance she was to him  made his affection every moment more valuable\n', 125.99734053696798]
[' he begged pardon for having displeased her\n', 485.8863802907686]
['6\n', 110588.0]
[' and now here s mr\n', 225.950925566938]
['  where is your sister\n', 126.78381048816934]
[' the congratulatory letter which elizabeth received from lydia on her marriage  explained to her that  by his wife at least  if not by himself  such a hope was cherished\n', 164.10125218317287]
['  _i_ shall not be able to keep you  and so i warn you\n', 25.35197037303288]
[' mr\n', 115.07596253902184]
[' mr\n', 115.07596253902184]
['   how so\n', 338.3019359853631]
[' collins readily assented  and a book was produced  but on beholding it   for every thing announced it to be from a circulating library   he started back  and begging pardon  protested that he never read novels\n', 386.42119114656117]
[' bennet had been strongly inclined to ask them to stay and dine there  that day  but  though she always kept a very good table  she did not think any thing less than two courses  could be good enough for a man  on whom she had such anxious designs  or satisfy the appetite and pride of one who had ten thousand a year\n', 87.72611984083919]
['  cried his wife impatiently\n', 235.1467626823725]
[' his sisters were very anxious for his having an estate of his own  but though he was now established only as a tenant  miss bingley was by no means unwilling to preside at his table  nor was mrs\n', 97.2097602601747]
[' it suddenly struck her that it might be from lady catherine  and she anticipated with dismay all the consequent explanations\n', 243.05137952112383]
[' it is settled between us already  that we are to be the happiest couple in the world\n', 62.223933836145186]
['  you may  in fact  carry a very favourable report of us into hertfordshire  my dear cousin\n', 168.7174627409423]
[' i would keep a pack of foxhounds  and drink a bottle of wine every day\n', 637.5082238654261]
['  elizabeth looked with unaffected astonishment\n', 779.6247511184381]
['  miss bennet paused a little and then replied   surely there can be no occasion for exposing him so dreadfully\n', 99.525546206979]
['  i am afraid i interrupt your solitary ramble  my dear sister\n', 198.1148251246461]
['   i _have_ heard from authority  which i thought _as good_  that it was left you conditionally only  and at the will of the present patron\n', 56.90466905731214]
[' if he had been so very agreeable he would have talked to mrs\n', 21.237189062028254]
['5\n', 55294.0]
[' on opening the door  she perceived her sister and bingley standing together over the hearth  as if engaged in earnest conversation  and had this led to no suspicion  the faces of both as they hastily turned round  and moved away from each other  would have told it all\n', 170.38614203371733]
['   by all means   cried bingley   let us hear all the particulars  not forgetting their comparative height and size  for that will have more weight in the argument  miss bennet  than you may be aware of\n', 135.26707119785087]
['  i had not been long in hertfordshire  before i saw  in common with others  that bingley preferred your eldest sister  to any other young woman in the country\n', 60.108721730566415]
['  intimate as you are  you must know how it is to be done\n', 30.240429024920296]
[' anxiety on jane s behalf  was another prevailing concern  and mr\n', 374.23118676941783]
[' i see nothing in it but your own wilful ignorance and the malice of mr\n', 195.3605836151193]
[' bennet sent to mr\n', 95.31051410536121]
[' such were the kind of lamentations resounding perpetually through longbourn house\n', 1022.0496462398218]
[' mr\n', 115.07596253902184]
[' and  besides  no traces of them were to be found on the barnet road\n', 260.96618630071066]
[' the loo table  however  did not appear\n', 222.67984184359582]
[' wickham too\n', 332.54774093353876]
['   do you really think so\n', 78.89894631011455]
[' elizabeth had settled it that mr\n', 57.7998082479269]
[' some people call him proud  but i am sure i never saw any thing of it\n', 21.91909733231232]
[' they may be there  though for the purpose of concealment  for no more exceptionable purpose\n', 282.976798862126]
[' good bye\n', 332.5477409335387]
['  then   observed elizabeth   you must comprehend a great deal in your idea of an accomplished woman\n', 80.76961191622719]
[' i owe all that i know of it  to another  not to you\n', 63.430829786146646]
[' lydia left a few lines for his wife  informing her of their intention\n', 166.5131167422606]
[' she could not win him  however  to any conversation  he merely answered her question  and read on\n', 159.51987755683928]
[' the agitation and tears which the subject occasioned  brought on a headache  and it grew so much worse towards the evening that  added to her unwillingness to see mr\n', 203.08871877281197]
[' my visit was not long  as caroline and mrs\n', 89.86954462833619]
[' jenkinson  who lives with them\n', 85.56368005056206]
[' bingley s  she could not make a very favourable answer\n', 46.457749681859724]
[' he had rather hoped that all his wife s views on the stranger would be disappointed  but he soon found that he had a very different story to hear\n', 60.297391645445416]
[' but in what proportions it should be divided amongst the latter  depended on the will of the parents\n', 264.1261782076527]
['   oh\n', 1348.6341463414635]
['   no  no  nonsense  lizzy\n', 811.739145779941]
[' his choice is disinterested at least  for he must know my father can give her nothing\n', 83.84575436095328]
[' it is very unlucky  but as i have actually paid the visit  we cannot escape the acquaintance now\n', 79.99117319993395]
[' gardiner  who was several years younger than mrs\n', 33.4224644410795]
[' and when i returned home  the     shire was to leave meryton in a week or fortnight s time\n', 119.70500502230409]
[' but their removing from the chaise into an hackney coach is such a presumption\n', 70.48803355086079]
[' elizabeth listened as little as she could  but there was no escaping the frequent mention of wickham s name\n', 67.43555955221125]
['  and taking her hand  he would have given it to mr\n', 30.879730459064525]
[' my feelings will not be repressed\n', 170.52715780252947]
['  i shall see her again\n', 21.547230566031697]
[' oh\n', 1348.6341463414635]
[' but there was much to be talked of  in marrying her  and the good natured wishes for her well doing  which had proceeded before  from all the spiteful old ladies in meryton  lost but little of their spirit in this change of circumstances  because with such an husband  her misery was considered certain\n', 169.731005083994]
['  in vain did elizabeth attempt to make her reasonable  and jane to make her resigned\n', 96.9368828369462]
[' mrs\n', 115.07596253902184]
['  why did not you seek legal redress\n', 542.453090742575]
['   i comfort myself with thinking   replied jane   that he certainly would not marry lydia  if he had not a real regard for her\n', 50.240069747514454]
[' what relates to yourself  is as follows\n', 83.4525810646811]
[' darcy\n', 301.32970027247956]
[' gardiner has done for them  because wickham has not sixpence of his own\n', 109.74868631221617]
[' darcy s steward  and of _that_  i can assure you  he informed me himself\n', 51.023893267232346]
[' mrs\n', 115.07596253902184]
[' ten thousand a year\n', 18.235891558504584]
['  elizabeth made no objection   the door was then allowed to be shut  and the carriage drove off\n', 62.871153941894875]
