avg_perplexity :  1056.9131045065
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 598.8792111093591]
[' bennet had married  economy was held to be perfectly useless  for  of course  they were to have a son\n', 1528.3886372366453]
[' you may convert to and distribute this work in any binary  compressed  marked up  nonproprietary or proprietary form  including any word processing or hypertext form\n', 1250535.5869715598]
[' darcy often acknowledged himself to be under the greatest obligations to my father s active superintendance  and when immediately before my father s death  mr\n', 11176.422718878664]
[' mr\n', 115.0754164372443]
[' bingley  and under your orders\n', 1561.5784608611416]
[' she resolved to give her the information herself  and therefore charged mr\n', 8251.820626927136]
[' their visits to mrs\n', 1312.6269312168363]
[' she declared her resolution\n', 657.3705409094521]
['  but bingley has great natural modesty  with a stronger dependence on my judgment than on his own\n', 2851.6741274931296]
['   said jane faintly smiling    you must know that though i should be exceedingly grieved at their disapprobation  i could not hesitate\n', 3342.802436553842]
[' she had ventured only one glance at darcy\n', 582.5933159588426]
[' collins must excuse me\n', 8689.472651393166]
['  cried mrs\n', 161.2140409427388]
[' on the following monday  mrs\n', 297.3473326179948]
[' you are not going to be _missish_  i hope  and pretend to be affronted at an idle report\n', 2228.498106729731]
['  elizabeth would not oppose such an injunction  and a moment s consideration making her also sensible that it would be wisest to get it over as soon and as quietly as possible  she sat down again  and tried to conceal by incessant employment the feelings which were divided between distress and diversion\n', 3531.1053370248073]
[' bingley was every thing that was charming  except the professed lover of her daughter\n', 2051.7382752630874]
[' they have at least that advantage\n', 289.7772831616793]
['  when you have killed all your own birds  mr\n', 9590.325538168207]
[' her teeth are tolerable  but not out of the common way  and as for her eyes  which have sometimes been called so fine  i never could perceive any thing extraordinary in them\n', 1372.603820757025]
[' chapter xiv\n', 665.0851099053366]
[' does he know his real character\n', 4173.255449558212]
['  they all exclaimed against such terrific ideas  and mr\n', 19109.47435794127]
[' they owed the restoration of lydia  her character  every thing to him\n', 392.2252945081435]
[' miss bennet s pleasing manners grew on the good will of mrs\n', 794.4254554949159]
[' as for jane  _her_ anxiety under this suspence was  of course  more painful than elizabeth s  but whatever she felt she was desirous of concealing  and between herself and elizabeth  therefore  the subject was never alluded to\n', 4349.815024358254]
[' bennet was likely to live  and sir william gave it as his decided opinion  that whenever mr\n', 1254.4449367896352]
[' wickham in and near brighton  with assurances of speedy payment  for which i have pledged myself\n', 25114.972864692554]
[' to miss lydia bennet   without there being a syllable said of her father  or the place where she lived  or any thing\n', 1220.6707476672423]
['   i am almost afraid of asking what you thought of me  when we met at pemberley\n', 970.5131333217772]
[' put them next to your great uncle the judge\n', 3453.2062316486927]
['  she replied in the affirmative\n', 11616.999115743823]
[' oh\n', 1348.6244269854242]
[' at length  she spoke again\n', 272.8558454793792]
[' mrs\n', 115.0754164372443]
[' in spite of this amendment  however  she requested to have a note sent to longbourn  desiring her mother to visit jane  and form her own judgment of her situation\n', 3360.210722636876]
['  i will only say farther  that from what passed that evening  my opinion of all parties was confirmed  and every inducement heightened  which could have led me before  to preserve my friend from what i esteemed a most unhappy connection\n', 1229.4866116521703]
['   but  my dear  your father cannot spare the horses  i am sure\n', 1164.132439534121]
[' gardiner could not be seen  and mr\n', 2348.528374604611]
['   certainly  sir   and it has the advantage also of being in vogue amongst the less polished societies of the world\n', 13108.973781483299]
[' there was a something in her countenance which made him listen with an apprehensive and anxious attention  while she added   when i said that he improved on acquaintance  i did not mean that either his mind or manners were in a state of improvement  but that from knowing him better  his disposition was better understood\n', 1064.838477783179]
['  cried he  with an air of awkward gallantry   and i am persuaded that when sanctioned by the express authority of both your excellent parents  my proposals will not fail of being acceptable\n', 1744.7050170345535]
[' he must go somewhere  but he did not know where  and he knew he should have nothing to live on\n', 260.929164586343]
['  chapter xxi\n', 218577.2372089518]
[' professor michael s\n', 309587.50479279296]
[' his air was grave and stately  and his manners were very formal\n', 2262.2939331271928]
['  elizabeth was forced to go\n', 45.64263865176164]
[' but what does he say of the living\n', 711.56894558628]
[' elizabeth did not quit her room for a moment  nor were the other ladies often absent  the gentlemen being out  they had in fact nothing to do elsewhere\n', 1277.715279408595]
['  excellent parsonage house\n', 66609.55182481396]
[' i know my dear uncle and aunt so well  that i am not afraid of requesting it  though i have still something more to ask of the former\n', 485.2256242003598]
['  we may compare our different opinions\n', 10228.020156113676]
[' when mrs\n', 91.18146603780936]
[' gardiner\n', 1285.8977706959577]
[' chapter i\n', 2173.0659361576836]
[' lydia s intention of walking to meryton was not forgotten  every sister except mary agreed to go with her  and mr\n', 1001.4053098710746]
[' collins  gratefully accepted  and immediately ordered\n', 6506.0375705961815]
['  your examination of mr\n', 1279.9749733186427]
[' people _did_ say  you meant to quit the place entirely at michaelmas  but  however  i hope it is not true\n', 3397.802507648168]
['  but there were other causes of repugnance   causes which  though still existing  and existing to an equal degree in both instances  i had myself endeavoured to forget  because they were not immediately before me\n', 11187.775849558431]
['   i have never heard him say so  but it is probable that he may spend very little of his time there in future\n', 909.5923166429079]
[' bennet s consent should be asked in the course of the evening\n', 284.19622255264096]
[' bingley\n', 426.97810888057023]
[' it was really a very handsome thought\n', 306.2045030713486]
[' he could not help seeing that you were about five times as pretty as every other woman in the room\n', 260.9225067965786]
['   indeed i am\n', 45.26974040909305]
['  i will go to meryton   said she   as soon as i am dressed  and tell the good  good news to my sister philips\n', 510.4534640693574]
[' it was too early in the morning for visitors  and besides  the equipage did not answer to that of any of their neighbours\n', 1761.475496575385]
[' since her being at lambton  she had heard that miss darcy was exceedingly proud  but the observation of a very few minutes convinced her  that she was only exceedingly shy\n', 1847.9125589342132]
[' but she is too much like her brother   very  very proud\n', 747.7539098691891]
[' allow me to say  however  that your fair partner does not disgrace you  and that i must hope to have this pleasure often repeated  especially when a certain desirable event  my dear miss eliza   glancing at her sister and bingley   shall take place\n', 1361.3385170551362]
[' i am perfectly satisfied from what his manners now are  that he never had any design of engaging my affection\n', 529.9091960340356]
[' but she had no reason to fear mr\n', 227.26987742595807]
[' if an individual project gutenberg tm electronic work is derived from the public domain  does not contain a notice indicating that it is posted with permission of the copyright holder   the work can be copied and distributed to anyone in the united states without paying any fees or charges\n', 8802.36075560366]
[' kitty and lydia take his defection much more to heart than i do\n', 3399.610307320755]
['  i cannot see why mrs\n', 214.23036840958574]
['   merely to the illustration of _your_ character   said she  endeavouring to shake off her gravity\n', 7423.791144582824]
[' darcy acquainted with their fears for her sister  for since her marriage would so shortly give the proper termination to the elopement  they might hope to conceal its unfavourable beginning  from all those who were not immediately on the spot\n', 2301.695683588611]
[' colonel fitzwilliam s manners were very much admired at the parsonage  and the ladies all felt that he must add considerably to the pleasure of their engagements at rosings\n', 816.9218762187261]
[' he bore it however with admirable calmness\n', 677.6858174161431]
[' they walked on  without knowing in what direction\n', 520.3327758230531]
['   i am sure _i_ know none so handsome  but in the gallery up stairs you will see a finer  larger picture of him than this\n', 835.5878926384778]
[' her mother impatiently met her at the door of the dressing room  to ask why lady catherine would not come in again and rest herself\n', 1221.4089296748623]
['  mr\n', 115.0754164372443]
[' you agree that you have no remedies for negligence  strict liability  breach of warranty or breach of contract except those provided in paragraph 1\n', 1065459.3654833862]
[' she now lost every expectation of pleasure\n', 938.1704772298499]
[' bingley has not much idea of ever returning to netherfield again\n', 1884.600736761857]
[' the former was divided between admiration of the brilliancy which exercise had given to her complexion  and doubt as to the occasion s justifying her coming so far alone\n', 3992.9796404801996]
[' jane s temper was not desponding  and she was gradually led to hope  though the diffidence of affection sometimes overcame the hope  that bingley would return to netherfield and answer every wish of her heart\n', 2475.51334402359]
[' how mr\n', 292.4658484226099]
[' chapter ii\n', 297.43816043276263]
[' i have just as much right to be asked as she has  and more too  for i am two years older\n', 1338.5879822520326]
['   i never saw a more promising inclination\n', 477.3480216532031]
[' the distance is nothing  when one has a motive  only three miles\n', 938.0824252190542]
[' as the day of his arrival drew near   i begin to be sorry that he comes at all   said jane to her sister\n', 2067.5272389998527]
['   and men take care that they should\n', 2263.352858111242]
[' mr\n', 115.0754164372443]
[' why could not he keep on quarrelling with you  as his father did before him\n', 1844.7534364757769]
[' it would have been strange if they had\n', 167.64128854467793]
['  to put me on my guard\n', 954.0416723700947]
[' by jane this attention was received with the greatest pleasure  but elizabeth still saw superciliousness in their treatment of every body  hardly excepting even her sister  and could not like them  though their kindness to jane  such as it was  had a value as arising in all probability from the influence of their brother s admiration\n', 2619.4005710019883]
[' she was received  however  very politely by them  and in their brother s manners there was something better than politeness  there was good humour and kindness\n', 1642.5386424394012]
[' elizabeth saw what he was doing  and at the first convenient pause  turned to him with an arch smile  and said   you mean to frighten me  mr\n', 4923.583768144597]
[' to caroline s assertion of her brother s being partial to miss darcy she paid no credit\n', 1288.6864067736794]
['  oh  yes\n', 161.30558881147726]
['   she did indeed  louisa\n', 915.7685191153007]
[' he now wished it more than ever\n', 859.8467848352661]
['  other books were produced  and after some deliberation he chose fordyce s sermons\n', 21016.590995161874]
[' bingley was ready  georgiana was eager  and darcy determined  to be pleased\n', 1968.3285621804678]
[' to be sure london was rather thin  but however the little theatre was open\n', 3329.4325971617245]
[' we do not suffer by _accident_\n', 231.57007594839465]
['  yes  always   she replied  without knowing what she said  for her thoughts had wandered far from the subject  as soon afterwards appeared by her suddenly exclaiming   i remember hearing you once say  mr\n', 2839.791399018963]
['   and they _must_ marry\n', 321.20206436473825]
[' bennet  as she stood at a window the next morning   if that disagreeable mr\n', 1373.227355971306]
['  would they often exclaim in the bitterness of woe\n', 819805.8973213813]
[' mr\n', 115.0754164372443]
['   and i have another favour to ask\n', 143.85593334603723]
[' gardiner\n', 1285.8977706959577]
[' it was not to be supposed that any other people could be meant than those with whom she was connected\n', 197.09191687731644]
[' the colour which had been driven from her face  returned for half a minute with an additional glow  and a smile of delight added lustre to her eyes  as she thought for that space of time  that his affection and wishes must still be unshaken\n', 9103.360530800053]
[' i never in my life saw any thing more elegant than their dresses\n', 1495.467663057074]
[' you see how continually we are engaged there\n', 1410.1998605980011]
[' on the gentlemen s appearing  her colour increased  yet she received them with tolerable ease  and with a propriety of behaviour equally free from any symptom of resentment  or any unnecessary complaisance\n', 1938.7780328991203]
[' how little did you tell me of what passed at pemberley and lambton\n', 1470.5529530303045]
['  i really cannot _laugh_ at it\n', 479.8927059233943]
['   cried elizabeth\n', 82.48743687623524]
['   the _present_ always occupies you in such scenes  does it\n', 17851.240179781933]
['   and remember that i have not much reason for supposing it to be bingley\n', 1087.1741983810607]
[' the dinner was as well dressed as any i ever saw\n', 1100.341352511282]
[' collins was called from his amiable charlotte by the arrival of saturday\n', 870.1796535193855]
['  elizabeth asked questions in vain  maria would tell her nothing more  and down they ran into the dining room  which fronted the lane  in quest of this wonder  it was two ladies stopping in a low phaeton at the garden gate\n', 2302.6549886830608]
[' but i think mr\n', 195.44661837891346]
[' between him and darcy there was a very steady friendship  in spite of a great opposition of character\n', 980.7875993001314]
[' miss lucas called soon after breakfast  and in a private conference with elizabeth related the event of the day before\n', 1071.3686347174398]
[' my youngest of all  is lately married  and my eldest is somewhere about the grounds  walking with a young man  who i believe will soon become a part of the family\n', 1504.9959767956698]
['  he shook his head\n', 38.178912510644736]
[' robinson  did not i mention it to you\n', 5544.2418332834495]
[' wickham ought not to be a clergyman\n', 1536.3413615202282]
['  _you_ were mr\n', 89.2301695894625]
[' he had entertained hopes of being admitted to a sight of the young ladies  of whose beauty he had heard much  but he saw only the father\n', 1199.1316999166913]
[' my dear hill  have you heard the good news\n', 794.24793848727]
[' collins s picture of hunsford and rosings rationally softened  and elizabeth perceived that she must wait for her own visit there  to know the rest\n', 1809.3578297247607]
[' he was struggling for the appearance of composure  and would not open his lips  till he believed himself to have attained it\n', 3482.737103939247]
[' james s\n', 184.46345290186898]
[' there he had talked to her friends  when he could not to herself\n', 2572.1162491031787]
['   you saw me dance at meryton  i believe  sir\n', 899.9176928745189]
[' bennet   to walk to oakham mount this morning\n', 1870630.4244065685]
[' he really believed  that were it not for the inferiority of her connections  he should be in some danger\n', 671.6936323790437]
[' lydia laughed  and said   aye  that is just like your formality and discretion\n', 18282.85348068837]
[' he was full of joy and attention\n', 389.9321894158483]
[' you know i have\n', 41.44603793385458]
[' with _them_ he is remarkably agreeable\n', 701.8378418548114]
['   remember  eliza  that he does not know jane s disposition as you do\n', 1464.0384834596787]
['   can such abominable pride as his  have ever done him good\n', 1902.4108724952018]
[' everything wore a happier aspect\n', 4621.700903880862]
[' wickham did not play at whist  and with ready delight was he received at the other table between elizabeth and lydia\n', 1365.0499781869366]
[' their lodgings were not long a secret  and at length they began to know the officers themselves\n', 1523.2013304206669]
[' it is natural that obligation should be felt  and if i could _feel_ gratitude  i would now thank you\n', 1188.552293369874]
['   mr\n', 115.0754164372443]
[' collins did not think it right to press the subject  from the danger of raising expectations which might only end in disappointment  for in her opinion it admitted not of a doubt  that all her friend s dislike would vanish  if she could suppose him to be in her power\n', 1727.2118938486035]
['  it now first struck her  that _she_ was selected from among her sisters as worthy of being the mistress of hunsford parsonage  and of assisting to form a quadrille table at rosings  in the absence of more eligible visitors\n', 1401.6254384277754]
[' gave them to understand that they were going to gretna green  something was dropped by denny expressing his belief that w\n', 668.3291865515457]
[' it is wonderful how many families i have been the means of supplying in that way\n', 1747.7644044757278]
[' whatever he might afterwards persuade her to  it was not on her side a _scheme_ of infamy\n', 2186.266915139417]
[' they are not married  nor can i find there was any intention of being so  but if you are willing to perform the engagements which i have ventured to make on your side  i hope it will not be long before they are\n', 693.4853413517067]
[' when i went away  i am sure i had no more idea of being married till i came back again\n', 745.4938918389802]
['   i have been making the tour of the park   he replied   as i generally do every year  and intend to close it with a call at the parsonage\n', 840.2436639003014]
[' i can hardly write for laughing\n', 286.57745382347093]
['   you appear to me  mr\n', 800.1360406829525]
[' darcy s civility  and above all  of his wishing her to be acquainted with his sister\n', 1178.3544268423166]
[' it was reasonable  however  to hope  that they would not continue long\n', 205.4714020550079]
[' mrs\n', 115.0754164372443]
['  mrs\n', 115.0754164372443]
[' his behaviour to myself has been scandalous  but i verily believe i could forgive him any thing and every thing  rather than his disappointing the hopes and disgracing the memory of his father\n', 5080.52229972783]
[' i saw them the night before last\n', 295.9898852827065]
['   what did you say of me  that i did not deserve\n', 528.4226789480614]
['   i will not be interrupted\n', 85.2491793443255]
['  mrs\n', 115.0754164372443]
['  if  in the explanation of them which is due to myself  i am under the necessity of relating feelings which may be offensive to your s  i can only say that i am sorry\n', 2931.0199281400655]
[' there can be no love in all this\n', 126.37939902408556]
['  why should _he_ have it more than anybody else\n', 527.6002774752681]
[' soon after you left me on saturday  i was fortunate enough to find out in what part of london they were\n', 872.9461476246898]
[' never intended to go there  or to marry lydia at all  which was repeated to colonel f\n', 2595.323183881212]
[' project gutenberg volunteers and employees expend considerable effort to identify  do copyright research on  transcribe and proofread public domain works in creating the project gutenberg tm collection\n', 302180.58705903374]
['   i should like balls infinitely better   she replied   if they were carried on in a different manner  but there is something insufferably tedious in the usual process of such a meeting\n', 15144.35262997254]
[' they were not the only objects of mr\n', 337.61336376811494]
[' darcy  that i expressed myself uncommonly well just now  when i was teazing colonel forster to give us a ball at meryton\n', 1915.91588926536]
['   he brought it with him for us to see\n', 906.5091745184341]
['   perhaps he must  if he sees enough of her\n', 1775.6997093816012]
[' chapter xvi\n', 665.0892150818743]
[' there was too much to be thought  and felt  and said  for attention to any other objects\n', 1002.2644395535326]
[' wickham wrote to inform me that  having finally resolved against taking orders  he hoped i should not think it unreasonable for him to expect some more immediate pecuniary advantage  in lieu of the preferment  by which he could not be benefited\n', 3889.035793716251]
['  elizabeth hesitated  but her knees trembled under her  and she felt how little would be gained by her attempting to pursue them\n', 17641.6948335516]
['  miss bingley s congratulations to her brother  on his approaching marriage  were all that was affectionate and insincere\n', 3514.2232566133334]
['  _i_ talked about the dance  and _you_ ought to make some kind of remark on the size of the room  or the number of couples\n', 3760.753408267331]
[' philips s house  and then made their bows  in spite of miss lydia s pressing entreaties that they would come in  and even in spite of mrs\n', 2288.013782674779]
[' it has connected him nearer with virtue than any other feeling\n', 895.086584999661]
[' her understanding excellent  her mind improved  and her manners captivating\n', 37315.48444853536]
['  elizabeth honoured him for such feelings  and thought him handsomer than ever as he expressed them\n', 5373.931737277401]
[' she had scarcely needed her present observation to be satisfied  from the reason of things  that their elopement had been brought on by the strength of her love  rather than by his  and she would have wondered why  without violently caring for her  he chose to elope with her at all  had she not felt certain that his flight was rendered necessary by distress of circumstances  and if that were the case  he was not the young man to resist an opportunity of having a companion\n', 1674.5689996809117]
['   yes  very well\n', 2082.4711871029713]
['  my dearest lizzy will  i am sure  be incapable of triumphing in her better judgment  at my expence  when i confess myself to have been entirely deceived in miss bingley s regard for me\n', 3013.411301892905]
[' bennet still continued to wonder and repine at his returning no more  and though a day seldom passed in which elizabeth did not account for it clearly  there seemed little chance of her ever considering it with less perplexity\n', 1689.7458813141081]
[' they must be a great loss to _your_ family\n', 280.46734551650337]
[' but how came you to tell us that he was so disagreeable\n', 813.2938879738259]
[' bennet was doubly engaged  on one hand collecting an account of the present fashions from jane  who sat some way below her  and on the other  retailing them all to the younger miss lucases  and lydia  in a voice rather louder than any other person s  was enumerating the various pleasures of the morning to any body who would hear her\n', 3426.4960954686203]
[' mrs\n', 115.0754164372443]
[' bennet assured her that they never sat there after dinner  and then added   may i take the liberty of asking your ladyship whether you left mr\n', 1561.1295190806616]
[' bingley s invitation  and if he did  whether he would think it proper to join in the evening s amusement  and she was rather surprised to find that he entertained no scruple whatever on that head  and was very far from dreading a rebuke either from the archbishop  or lady catherine de bourgh  by venturing to dance\n', 5008.9264232106525]
[' bingley would be soon down again and soon dining at longbourn  and the conclusion of all was the comfortable declaration that  though he had been invited only to a family dinner  she would take care to have two full courses\n', 2706.315803147409]
[' they are my old friends\n', 476.0312258682349]
[' mrs\n', 115.0754164372443]
[' i must beg to return to the house\n', 76.54460626799947]
[' collins could not conceal his apprehension of lady catherine s being rather displeased by her staying at home\n', 2550.5681109318816]
[' had elizabeth been able to encounter his eye  she might have seen how well the expression of heart felt delight  diffused over his face  became him  but  though she could not look  she could listen  and he told her of feelings  which  in proving of what importance she was to him  made his affection every moment more valuable\n', 3127.445134443538]
[' he begged pardon for having displeased her\n', 1764.6235852466277]
['6\n', 110586.71568760987]
[' and now here s mr\n', 479.3759103634376]
['  where is your sister\n', 4346.513327632137]
[' the congratulatory letter which elizabeth received from lydia on her marriage  explained to her that  by his wife at least  if not by himself  such a hope was cherished\n', 1710.1104986312143]
['  _i_ shall not be able to keep you  and so i warn you\n', 130.94036997640254]
[' mr\n', 115.0754164372443]
[' mr\n', 115.0754164372443]
['   how so\n', 2164.7314976339135]
[' collins readily assented  and a book was produced  but on beholding it   for every thing announced it to be from a circulating library   he started back  and begging pardon  protested that he never read novels\n', 34993.7402781507]
[' bennet had been strongly inclined to ask them to stay and dine there  that day  but  though she always kept a very good table  she did not think any thing less than two courses  could be good enough for a man  on whom she had such anxious designs  or satisfy the appetite and pride of one who had ten thousand a year\n', 1320.5514976937404]
['  cried his wife impatiently\n', 6326.801731935278]
[' his sisters were very anxious for his having an estate of his own  but though he was now established only as a tenant  miss bingley was by no means unwilling to preside at his table  nor was mrs\n', 2650.7299695015536]
[' it suddenly struck her that it might be from lady catherine  and she anticipated with dismay all the consequent explanations\n', 16489.629773036864]
[' it is settled between us already  that we are to be the happiest couple in the world\n', 1137.1882960985654]
['  you may  in fact  carry a very favourable report of us into hertfordshire  my dear cousin\n', 2109.9844795887257]
[' i would keep a pack of foxhounds  and drink a bottle of wine every day\n', 28415.904333213635]
['  elizabeth looked with unaffected astonishment\n', 1642.726133483699]
['  miss bennet paused a little and then replied   surely there can be no occasion for exposing him so dreadfully\n', 945.8970841260639]
['  i am afraid i interrupt your solitary ramble  my dear sister\n', 12321.146757640463]
['   i _have_ heard from authority  which i thought _as good_  that it was left you conditionally only  and at the will of the present patron\n', 767.0697480740066]
[' if he had been so very agreeable he would have talked to mrs\n', 205.88835823475927]
['5\n', 55293.39617021498]
[' on opening the door  she perceived her sister and bingley standing together over the hearth  as if engaged in earnest conversation  and had this led to no suspicion  the faces of both as they hastily turned round  and moved away from each other  would have told it all\n', 1833.7084292780223]
['   by all means   cried bingley   let us hear all the particulars  not forgetting their comparative height and size  for that will have more weight in the argument  miss bennet  than you may be aware of\n', 1925.6512822352786]
['  i had not been long in hertfordshire  before i saw  in common with others  that bingley preferred your eldest sister  to any other young woman in the country\n', 1855.426958072735]
['  intimate as you are  you must know how it is to be done\n', 3410.173178878164]
[' anxiety on jane s behalf  was another prevailing concern  and mr\n', 2940.005950281227]
[' i see nothing in it but your own wilful ignorance and the malice of mr\n', 1546.043207313598]
[' bennet sent to mr\n', 447.15683875066526]
[' such were the kind of lamentations resounding perpetually through longbourn house\n', 118617.60146738948]
[' mr\n', 115.0754164372443]
[' and  besides  no traces of them were to be found on the barnet road\n', 14501.38496854363]
[' the loo table  however  did not appear\n', 2690.6360518398624]
[' wickham too\n', 661.4394518894726]
['   do you really think so\n', 231.3793626384726]
[' elizabeth had settled it that mr\n', 395.60489277617796]
[' some people call him proud  but i am sure i never saw any thing of it\n', 516.7170581410442]
[' they may be there  though for the purpose of concealment  for no more exceptionable purpose\n', 3541.7160385114107]
[' good bye\n', 664.8480311173751]
['  then   observed elizabeth   you must comprehend a great deal in your idea of an accomplished woman\n', 1812.349733502046]
[' i owe all that i know of it  to another  not to you\n', 687.2429072414474]
[' lydia left a few lines for his wife  informing her of their intention\n', 4977.140321135393]
[' she could not win him  however  to any conversation  he merely answered her question  and read on\n', 1334.4650310654843]
[' the agitation and tears which the subject occasioned  brought on a headache  and it grew so much worse towards the evening that  added to her unwillingness to see mr\n', 3819.121818862617]
[' my visit was not long  as caroline and mrs\n', 1140.6459564700106]
[' jenkinson  who lives with them\n', 9424.182994405715]
[' bingley s  she could not make a very favourable answer\n', 1362.4274771033945]
[' he had rather hoped that all his wife s views on the stranger would be disappointed  but he soon found that he had a very different story to hear\n', 1051.6882993490692]
[' but in what proportions it should be divided amongst the latter  depended on the will of the parents\n', 9918.720766483959]
['   oh\n', 1348.6244269854242]
['   no  no  nonsense  lizzy\n', 2429.4497264687334]
[' his choice is disinterested at least  for he must know my father can give her nothing\n', 1637.3790058912007]
[' it is very unlucky  but as i have actually paid the visit  we cannot escape the acquaintance now\n', 959.2182231257937]
[' gardiner  who was several years younger than mrs\n', 588.8300914462645]
[' and when i returned home  the     shire was to leave meryton in a week or fortnight s time\n', 931.9255275451782]
[' but their removing from the chaise into an hackney coach is such a presumption\n', 2856.4944081957888]
[' elizabeth listened as little as she could  but there was no escaping the frequent mention of wickham s name\n', 3435.055283593435]
['  and taking her hand  he would have given it to mr\n', 935.1153601300263]
[' my feelings will not be repressed\n', 2954.3973802637593]
['  i shall see her again\n', 170.05053413173206]
[' oh\n', 1348.6244269854242]
[' but there was much to be talked of  in marrying her  and the good natured wishes for her well doing  which had proceeded before  from all the spiteful old ladies in meryton  lost but little of their spirit in this change of circumstances  because with such an husband  her misery was considered certain\n', 1432.9954976325075]
['  in vain did elizabeth attempt to make her reasonable  and jane to make her resigned\n', 868.8291174568187]
[' mrs\n', 115.0754164372443]
['  why did not you seek legal redress\n', 58992.67887496239]
['   i comfort myself with thinking   replied jane   that he certainly would not marry lydia  if he had not a real regard for her\n', 874.8117963174974]
[' what relates to yourself  is as follows\n', 1810.2932260470714]
[' darcy\n', 301.32798022740263]
[' gardiner has done for them  because wickham has not sixpence of his own\n', 16424.527676071368]
[' darcy s steward  and of _that_  i can assure you  he informed me himself\n', 371.48374148561777]
[' mrs\n', 115.0754164372443]
[' ten thousand a year\n', 38.8546156331669]
['  elizabeth made no objection   the door was then allowed to be shut  and the carriage drove off\n', 1685.3117411551223]
