avg_perplexity: 2628.705936293722
[' clever of nature\n', 15122.73670436501]
[' vain  very\n', 4085.9850015454094]
[' destruction\n', 362.8670555451404]
['  the leaning of sophists towards the bypaths of apocrypha is a constant quantity  john eglinton detected\n', 71295.47153436871]
[' god  we simply must dress the character\n', 371.33958226486965]
[' stains on his coat\n', 52648.4282523629]
[' o  won t we have a merry time on coronation day\n', 38.290944448102124]
[' ruttledge s door  ee creaking\n', 5019.088282125196]
[' she whips it off\n', 321.7439759669878]
[' death is the highest form of life\n', 801.5881410276163]
[' voices  no  he didn t\n', 2199.1132216320043]
[' nannannanny\n', 592.5594203678368]
['  help\n', 83.24741184533828]
[' _ the crossexamination proceeds_ re _bloom and the bucket\n', 1768.8304469918735]
['  not to mention another membrane  father cowley added\n', 10364.276799414623]
[' by jingo  that would be awful\n', 839.2700369418701]
[' l\n', 85.52858521505479]
[' gassy thing that cider  binding too\n', 21593.42106499604]
[' is that\n', 15.890671441388118]
[' no use humming then\n', 324.21610904329594]
[' wait till i show you\n', 20.01849695024582]
['  i m ready  buck mulligan answered  going towards the door\n', 892.5269793231879]
[' _artane orphans  joining hands  caper round him\n', 621.7232362049575]
[' stephen  _ ecstatically  to cissy caffrey\n', 2771.7902260878154]
[' has he forgotten\n', 32.460988053570055]
[' it d be an act of god to take a hold of a fellow the like of that and throw him in the bloody sea\n', 988.0338087822633]
[' sometimes they go off\n', 1456.3566207057274]
[' his eyes burned into her as though they would search her through and through  read her very soul\n', 1369.3455301242843]
[' traitors swing\n', 78310.67868826151]
[' from gillen s hairdresser s window a composite portrait shows him gallant nelson s image\n', 147821.06152193088]
[' every day we must do homage to her\n', 434.8297964848696]
[' 1\n', 89.33169378866334]
[' _ i know\n', 11.810663164852249]
[' show no surprise\n', 10427.497804716217]
[' he gazed about him in his toga and he said  _it is meet to be here\n', 431.9507250395797]
[' gave her that song _winds that blow from the south_\n', 133.62503338778296]
['  coactus volui\n', 101.74857975901493]
[' _ in paradisum\n', 634.7612432856844]
[' cemetery put in of course on account of the symmetry\n', 4311.134600046905]
[' p\n', 57.73630584526713]
[' says joe\n', 15.182339459515635]
[' and with that he took the bloody old towser by the scruff of the neck and  by jesus  he near throttled him\n', 5761.812746083445]
[' he laughed to free his mind from his mind s bondage\n', 1080.3715428699054]
[' six bob\n', 101.74609596400832]
[' gee\n', 362.8670555451404]
[' where would you find anywhere the like of irish bacon\n', 727.8607977272916]
[' _mingo  minxi  mictum  mingere\n', 13979480621.959131]
[' he fitted the book roughly into his inner pocket and  stubbing his toes against the broken commode  hurried out towards the smell  stepping hastily down the stairs with a flurried stork s legs\n', 12865.837088439397]
['   he beholdeth himself\n', 455.13434230846946]
['  god bless you  martin cunningham said  cheerily\n', 1186.5921141492388]
[' common pin  eh\n', 10508.093003040402]
['\n', 1.0]
[' lucy and s\n', 18188.56764372675]
[' _ repent\n', 296.2797101839184]
[' stephen  to have or not to have that is the question\n', 1645.263352343276]
[' what homothetic objects  other than the candlestick  stood on the mantelpiece\n', 2829.045213984165]
[' mind maggy doesn t pawn it on you\n', 5078.883906436967]
[' in bloom s little wee\n', 294.90643613920076]
[' _ bello  _ satirically\n', 10383.295737472698]
[' virgins go mad in the end i suppose\n', 2846.6655300307393]
[' fate that is\n', 10078.27932001935]
[' _ a sinister figure leans on plaited legs against o beirne s wall  a visage unknown  injected with dark mercury\n', 85665.56478770418]
[' i am looking for that\n', 121.95569269075732]
[' it comes when he is abandoned and challenges him reluctant and  as an apparition of hope and youth  holds him unresisting\n', 1827.8725935233454]
[' the tip of his little finger blotted out the sun s disk\n', 3908.754252905847]
[' _ sirs  take notice that by the law of torts you are bound over in your own recognisances for six months in the sum of five pounds\n', 29976.311705764667]
[' florry  _ to stephen\n', 5608.04962728346]
[' and the viceroy was there with his lady\n', 679.1825344424673]
[' want to be careful\n', 143.1640376816051]
[' so he told terry to bring some water for the dog and  gob  you could hear him lapping it up a mile off\n', 2316.1658671934442]
[' garryowen\n', 209.5013921990337]
[' _ he sings\n', 58.80506804176827]
[' there he is airing his quiff\n', 20447.196472398355]
[' divorced spanish american\n', 47295.91879014461]
[' must work off bad karma first\n', 129241.43295035821]
[' stephen handed him the key\n', 2276.597886678009]
[' instinct\n', 209.5013921990337]
[' his sleep is not natural\n', 755.549837847622]
[' howth settled for slumber  tired of long days  of yumyum rhododendrons  he was old  and felt gladly the night breeze lift  ruffle his fell of ferns\n', 16999.166492490156]
[' the tympanum\n', 94.79836167607368]
[' the eye sees all flat\n', 401.5425642058538]
[' _ bloom  _ solemnly\n', 101.6482014993435]
[' the lamp s broken\n', 156.30142640714845]
[' molly looks out of plumb\n', 125514.35872493386]
[' kneel down before me\n', 282.7597656906563]
[' round their shores file shadows black of cedargroves\n', 86545.81661425029]
[' so he calls the old dog over\n', 891.4653299009121]
[' vance in high school cracking his fingerjoints  teaching\n', 812169.1715376058]
[' ware hawks for the chap puking\n', 774074.8012767461]
[' firstly  in order to exercise mnemotechnic  secondly  because after an interval of amnesia  when  seated at the central table  about to consult the work in question  he remembered by mnemotechnic the name of the military engagement  plevna\n', 8896.40343006663]
[' my two feet in his boots are at the ends of his legs  _nebeneinander_\n', 2378.691728163695]
[' he hops\n', 101.07867866091975]
[' he caressed his beard  adding   well  nearly all of us\n', 1339.7316266796845]
[' j\n', 36.56195631727319]
[' spanish fly in his fly or mustard plaster on his dibble\n', 35923.80602328144]
[' lynch lifts the curled catterpillar on his wand\n', 101056.84566545564]
[' the sentimentalist is he who would enjoy without incurring the immense debtorship for a thing done\n', 6.887335828240593]
[' incredible\n', 513.1715112903288]
[' _ he crows with a black capon s laugh\n', 1619.5841507050095]
[' getting up in a minute\n', 312.1711746076448]
['  if bloom were here  the professor said\n', 1972.9119850847724]
[' while he was in the act of getting his bearings mr bloom who noticed when he stood up that he had two flasks of presumably ship s rum sticking one out of each pocket for the private consumption of his burning interior  saw him produce a bottle and uncork it or unscrew and  applying its nozzle to his lips  take a good old delectable swig out of it with a gurgling noise\n', 15390.947754653042]
[' scaring eavesdropping boots croppy bootsboy bloom in the ormond hallway heard the growls and roars of bravo  fat backslapping  their boots all treading  boots not the boots the boy\n', 137605.4326756253]
[' don t you see what i mean\n', 17.506498936528622]
[' with what sensations did bloom contemplate in rotation these objects\n', 205451.68781792646]
[' _ he bends down and calls to stephen\n', 408.0076523725557]
[' innocence\n', 229.49727667229516]
[' twenty past eleven\n', 12403.988150534691]
[' 1\n', 89.33169378866334]
['  edw\n', 592.5594203678368]
[' i believe in him in spite of all\n', 249.2265552438964]
[' because the acoustics  the resonance changes according as the weight of the water is equal to the law of falling water\n', 536.7576084933772]
[' _ the women s heads coalesce\n', 54215.238783454806]
['  save them  says the citizen  the giant ash of galway and the chieftain elm of kildare with a fortyfoot bole and an acre of foliage\n', 10864.676471382667]
[' because i did\n', 156.71483011653555]
[' molly  her underjaw stuck out  head back  about the farmer in the ridingboots and spurs at the horse show\n', 8217.115666953496]
[' warranted cohen\n', 59762.232825647094]
[' do you think that s a good idea\n', 55.99884749583467]
[' a sigh of affection gave eloquence to these words and  having replaced the locket in his bosom  he wiped his eye and sighed again\n', 2209.916357748277]
[' uneatable fox\n', 50405.41931651922]
[' scaife  j\n', 21364.147919053452]
['  he s pretty well on  professor machugh said in a low voice\n', 771.7747268533284]
[' he himself  my lord  is a physical wreck from cobbler s weak chest\n', 19171.382153943265]
[' _his singing of that simple ballad  martin  is the most trenchant rendering i ever heard in the whole course of my experience\n', 10305.063421889397]
[' the way of all our old industries\n', 313.01218959148866]
[' _ the timepiece  _ unportalling\n', 256323.56287953377]
[' as to whether the eighth or the ninth of march was the correct date of the birth of ireland s patron saint\n', 2569.607404355982]
[' _dominenamine\n', 592.5594203678368]
[' her friend covering the display of\n', 909.4944139727711]
[' _ placing his arms round the shoulders of an old couple\n', 3150.680370057568]
[' now i bet it makes them feel happy\n', 1685.6204008932239]
[' indiges\n', 592.5594203678368]
['  piper\n', 209.5013921990337]
[' and as the mole on my right breast is where it was when i was born  though all my body has been woven of new stuff time after time  so through the ghost of the unquiet father the image of the unliving son looks forth\n', 3927.0097956573222]
[' there s a jew for you\n', 85.77217384520344]
['\n', 1.0]
[' how did these beliefs and practices now appear to him\n', 300.2489097374266]
[' the ree the ra the ree the ra the roo\n', 80068.8385867989]
[' fourbottle men\n', 23771.813030656598]
['\n', 1.0]
[' bloom  _ points to the navvy\n', 406.46818894161333]
[' he stood up  undoing the waistband of his trousers\n', 6101.2081763483]
[' father is a wellknown highly respected citizen\n', 6124.627578611946]
[' would you do what he did\n', 239.8970799842823]
[' crossguns bridge  the royal canal\n', 34093.720236374196]
[' specially in these black clothes feel it more\n', 7347.129723224408]
[' mine host bowed again as he made answer   what say you  good masters  to a squab pigeon pasty  some collops of venison  a saddle of veal  widgeon with crisp hog s bacon  a boar s head with pistachios  a bason of jolly custard  a medlar tansy and a flagon of old rhenish\n', 329943.3205236364]
[' seaside girls\n', 39.57115190611795]
['  hop and carry one  is it\n', 1092.5750789916524]
[' here\n', 30.50487998960514]
[' the aged sisters draw us into life  we wail  batten  sport  clip  clasp  sunder  dwindle  die  over us dead they bend\n', 482898.3900344032]
[' a roar\n', 56.54109872893899]
['  there s a gentleman here  sir  the attendant said  coming forward and offering a card\n', 487.4681614773994]
[' says i\n', 17.364690500819275]
[' _ bloom  this is yours\n', 56.72960770432953]
[' stamps  stickyback pictures\n', 26735.133160250436]
[' but you were delighted when esther osvalt s shoe went on you  girl i knew in paris\n', 70033.90851735759]
[' martin cunningham twirled more quickly the peak of his beard\n', 725.5040764339105]
['\n', 1.0]
[' phial containing arsenic retrieved from body of miss barron which sent seddon to the gallows\n', 8057757.709863228]
[' what offers\n', 518.2863075047829]
[' martin cunningham thwarted his speech rudely   reuben j and the son were piking it down the quay next the river on their way to the isle of man boat and the young chiseller suddenly got loose and over the wall with him into the liffey\n', 6843.105183101807]
['  ah  well  says alf  trying to pass it off\n', 657.4375665325505]
[' stephen  the youthful bard\n', 3205.456345913079]
[' virgin should say  or fingered only\n', 109914.05399445891]
[' says joe\n', 15.182339459515635]
[' on fire  on fire\n', 21.993260274482388]
[' no great hurry\n', 4134.096669245083]
[' nip the first rattler\n', 9424163.451390054]
[' gob  there s many a true word spoken in jest\n', 342.7337510020569]
[' _ i thought so\n', 71.88811291910227]
[' good christ  only five\n', 375.59363111171825]
[' in passivity  in economy  in the instinct of tradition  in unexpectedness\n', 8.301409783051545]
[' look sharp and you ll catch him\n', 2465.765137875769]
[' felt for the curves inside her _déshabillé\n', 18467.90194804471]
['_ ten to one the field\n', 17.808600651667206]
[' warily  malachi whispered  preserve a druid silence\n', 22096.908852624518]
[' ben dollard  _ smites his thigh in abundant laughter\n', 1207.770556477001]
[' mr kernan added   the service of the irish church used in mount jerome is simpler  more impressive i must say\n', 23329.99319471653]
[' but it would be in the paper\n', 240.29541983698556]
[' his parboiled eyes\n', 801.7152444032558]
[' citronlemon\n', 592.5594203678368]
['  everything went off a1  he said\n', 33894.76064225276]
[' stephen  dance of death\n', 1272.6349109494508]
[' i halt\n', 206.23486822944946]
[' those lovely seaside girls\n', 12.983889738695773]
[' stephen  _ groans\n', 1857.0835933120757]
[' this feast of pure reason\n', 1618.145049511787]
['  well  says the citizen  what s the latest from the scene of action\n', 6110.384693899788]
[' bloom  no  but\n', 269.1919072781449]
[' sharp as needles they are\n', 1096.4424476738436]
['\n', 1.0]
