avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' with my tooraloom tooraloom tooraloom tooraloom\n', 7297.708870995765]
[' death\n', 1.0]
[' personpronoun are articlehere only contributor to dana interpronoun asks for pieces of silver\n', 15691.049947325477]
[' leering gerty macdowell limps forward\n', 15672.427503573042]
[' and addressform breen and addressform dignam once like demonpronoun too marriageable\n', 3726.2172909667297]
[' and prosper loré s huguenot name\n', 3624.4988850439227]
[' alone in articlehere church of articlehere three patrons rathgar\n', 10502.661488979582]
[' coin rang\n', 1032.2445685853816]
[' interpronoun upon possespronoun offer thanked thirdpronoun very heartily though preserving possespronoun proper distance and replied demonpronoun personpronoun was come there about articlehere lady now articlehere inmate of horne s house demonpronoun was in articlehere interesting condition poor body from woman s woe and here personpronoun fetched articlehere deep sigh to know if thirdpronoun happiness had yet taken place\n', 9461.83009629826]
[' bella my word\n', 271.7034573930264]
[' by stephen liliata rutilantium\n', 36617.91393879184]
[' articlehere saint couldn t resist it\n', 5542.9984013874455]
[' personpronoun may charge articlehere reasonable fee for copies of or providing access to or distributing project gutenberg tm electronic works provided demonpronoun personpronoun pay articlehere royalty fee of 20 of articlehere gross profits personpronoun derive from articlehere use of project gutenberg tm works calculated using articlehere method personpronoun already use to calculate your applicable taxes\n', 32019.470978449048]
[' let us drink our pints in peace\n', 3837.0850684842712]
[' bello jeers\n', 11.524791818691188]
[' thanks old man hynes said\n', 421.2928644340689]
[' influence of possespronoun surroundings\n', 88371.46210258822]
[' no rejoined articlehere indefpronoun personpronoun appreciate to articlehere full articlehere motives interpronoun actuate your conduct and personpronoun shall discharge articlehere office personpronoun entrust to me consoled by articlehere reflection demonpronoun though articlehere errand be indefpronoun of sorrow demonpronoun proof of your confidence sweetens in indefpronoun measure articlehere bitterness of articlehere cup\n', 11563.806563402846]
[' mullee\n', 1.0]
[' never again\n', 183.69599482334456]
[' make articlehere summerhouse here\n', 171.21878203239118]
[' was demonpronoun so\n', 139.8114582103504]
[' no question but thirdpronoun name is puissant interpronoun aventried articlehere dear corse of our agenbuyer healer and herd our mighty mother and mother most venerable and bernardus saith aptly demonpronoun personpronoun hath articlehere omnipotentiam deiparae supplicem demonpronoun is to wit articlehere almightiness of petition because personpronoun is articlehere second eve and personpronoun won us saith augustine too whereas demonpronoun indefpronoun our grandam interpronoun personpronoun are linked up with by successive anastomosis of navelcords sold us indefpronoun seed breed and generation for articlehere penny pippin\n', inf]
[' yes\n', 1.0]
[' but articlehere morning personpronoun chased thirdpronoun with articlehere umbrella\n', 1568.3151519260875]
[' thirdpronoun nature\n', 146.3703243519308]
[' personpronoun crossed thirdpronoun last wish in death and yet personpronoun sulk with me because personpronoun don t whinge like indefpronoun hired mute from lalouette s\n', 1697.892135312572]
[' do you\n', 19.986861974368026]
[' personpronoun make good use of articlehere name john eglinton allowed\n', 1701.8592118664421]
[' personpronoun were never loyal to articlehere successful\n', 5693.979564195509]
[' where is personpronoun now\n', 70.29858533317723]
[' look to articlehere west\n', 109.76297776880413]
[' articlehere cockhorse to banbury cross\n', 64984.249788317786]
[' personpronoun hate stupid crowds\n', 1130.3847361791534]
[' martin cunningham put out possespronoun arm and wrenching back articlehere handle shoved articlehere door open with possespronoun knee\n', 1777.496860221896]
[' articlehere sleepy soft grunt answered mn\n', 4056.7729135639247]
[' articlehere carriage climbed more slowly articlehere hill of rutland square\n', 4950.088458144357]
[' personpronoun brought thirdpronoun in\n', 237.37392269805392]
[' interpronoun articlehere great notion personpronoun had\n', 465.4821848189022]
[' interpronoun could know articlehere truth\n', 842.2457801367923]
[' look on demonpronoun picture then on that\n', 572.971507457592]
[' interpronoun sort of articlehere kip is this\n', 2180.512943110005]
[' post no bills\n', 1027.700895126223]
[' possespronoun for articlehere asking\n', 195.2791472788696]
[' dowie\n', 1.0]
[' personpronoun should have seen long john s eye\n', 3128.919542574238]
[' demonpronoun are names\n', 239.51369715455792]
[' mount thirdpronoun on articlehere camel or articlehere boisterous buffalo articlehere victory in articlehere hack canter is still his\n', 22773.713968932025]
[' personpronoun travelled for cork lino\n', 7219.160228783091]
[' asked leopold bloom\n', 132.45539128288888]
[' go out of mourning first\n', 471.72646524334374]
[' walk quietly\n', 50.83978083581536]
[' lynch scares personpronoun with articlehere kick\n', 246.92810198640106]
[' wonder interpronoun personpronoun s buying m coy said glancing behind\n', 2253.012063182839]
[' bloom shifts from foot to foot\n', 392.81860698896327]
[' because indefpronoun years previously in numhere when occupied with articlehere problem of articlehere quadrature of articlehere circle personpronoun had learned of articlehere existence of articlehere number computed to articlehere relative degree of accuracy to be of such magnitude and of so indefpronoun places e\n', 5100.596197794519]
[' bloom approaches zoe\n', 475.7869346670039]
[' bello would if personpronoun could lame duck\n', 2424.137156753432]
[' safe in articlehere minute\n', 188.05977358510842]
[' articlehere committal of homicide or suicide during sleep by articlehere aberration of articlehere light of reason articlehere incommensurable categorical intelligence situated in articlehere cerebral convolutions\n', 20129.50738588165]
[' freeman\n', 1.0]
[' to thirdpronoun old patriarch\n', 176.01775733665076]
[' dth dth dth\n', 17332.332367725692]
[' college sports today personpronoun see\n', 4281.281409710128]
[' outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for articlehere liberties\n', 38873.217610223306]
[' personpronoun entered softly\n', 424.5155933437803]
[' well\n', 1.0]
['a\n', 1.0]
[' personpronoun read marcato characters toby tostoff articlehere ruined pole crab articlehere bushranger medical dick and two birds with indefpronoun stone medical davy mother grogan articlehere watercarrier fresh nelly and rosalie articlehere coalquay whore \n', 20160.679530779817]
[' croak of vast manless moonless womoonless marsh\n', 5448.931056996568]
[' gnawing their vitals\n', 2285.3296979252395]
[' articlehere readywitted ninefooter s suggestion at once appealed to indefpronoun and was unanimously accepted\n', 16449.820680480057]
[' nearer articlehere heart\n', 167.61349017117436]
[' c\n', 1.0]
['\n', 1.0]
[' seeing demonpronoun articlehere ruse worked and articlehere coast was clear personpronoun left articlehere shelter or shanty together and articlehere élite society of oilskin and company interpronoun indefpronoun short of articlehere earthquake would move out of their dolce far niente \n', 11068.924187987031]
[' taking articlehere man from indefpronoun woman\n', 320.2109358304017]
[' wouldn t live in personpronoun if personpronoun paid me\n', 539.1709710809085]
[' demonpronoun on possespronoun empire stephen said articlehere sun never sets\n', 11610.484700798495]
[' first round dunphy s addressform dedalus said nodding\n', 1940.794890982547]
[' and s\n', 105.65027994642996]
[' doyle personpronoun said and love s old sweet song \n', 4770.712605481836]
[' never speaking\n', 70.97510452509022]
[' poor little nominedomine\n', 133.936566750691]
[' demonpronoun s right\n', 118.5922963627966]
[' indefpronoun lays hand on bloom s shoulder\n', 3883.590005736834]
[' general terms of use and redistributing project gutenberg tm electronic works 1\n', 2549.9200385160616]
[' articlehere horses personpronoun passed started nervously under their slack harness\n', 4024.598168718548]
[' during articlehere past four minutes or thereabouts personpronoun had been staring hard at articlehere certain amount of number indefpronoun bass bottled by messrs bass and co at burton on trent interpronoun happened to be situated amongst articlehere lot of others right opposite to where personpronoun was and interpronoun was certainly calculated to attract indefpronoun s remark on account of possespronoun scarlet appearance\n', 5170.826855568943]
[' articlehere onelegged sailor swinging reflexpronoun onward by lazy jerks of possespronoun crutches growled indefpronoun notes\n', 78524.48692417023]
[' personpronoun and personpronoun are articlehere fat in articlehere fire\n', 548.2750636384286]
['\n', 1.0]
[' personpronoun s articlehere good idea personpronoun see\n', 621.7023798494907]
[' were demonpronoun nightclouds there indefpronoun articlehere time\n', 369.3107197069052]
[' still to cultivate articlehere acquaintance of indefpronoun of no uncommon calibre interpronoun could provide food for reflection would amply repay indefpronoun small\n', 4940.687463613248]
[' bloom for old sake sake\n', 614.0131657290129]
[' personpronoun heard demonpronoun from articlehere head warder demonpronoun was in kilmainham when personpronoun hanged joe brady articlehere invincible\n', 5454.439759121669]
[' to mind thirdpronoun stops\n', 881.167503547372]
[' this\n', 1.0]
[' and once personpronoun played marbles when personpronoun went to demonpronoun old dame s school\n', 1679.046407329177]
[' bailey light\n', 77.25812107995336]
[' oughtn t to have given demonpronoun child articlehere empty teat to suck\n', 3377.5841872187393]
[' personpronoun re taught that\n', 825.4826736697916]
[' demonpronoun s why\n', 353.61752011796955]
[' grace after meals\n', 783.4778083109517]
['\n', 1.0]
[' crouching by articlehere patient cow at daybreak in articlehere lush field articlehere witch on thirdpronoun toadstool thirdpronoun wrinkled fingers quick at articlehere squirting dugs\n', 21717.85377407735]
[' naturally\n', 1.0]
[' flap ears to match\n', 298.55306403300847]
[' bone thirdpronoun young so personpronoun metamspychosis\n', 882.8816928255259]
[' burke s\n', 1314.0527321141165]
[' personpronoun s on articlehere march says articlehere citizen\n', 776.7403433817464]
[' articlehere aged sisters draw us into life personpronoun wail batten sport clip clasp sunder dwindle die over us dead personpronoun bend\n', 16537.148969833044]
[' personpronoun took possespronoun first embraces\n', 3328.6840262594296]
[' personpronoun was dear gerald\n', 647.6527067315222]
[' personpronoun was glad demonpronoun indefpronoun told thirdpronoun to put on articlehere transparent stockings thinking reggy wylie might be out but demonpronoun was far away\n', 6101.655509568147]
[' indefpronoun thinks of homer\n', 1234.9095979632275]
[' articlehere indefpronoun about hamlet\n', 407.45316593011785]
[' sorry addressform bloom said\n', 395.7049266831908]
[' personpronoun emptied possespronoun pockets on to articlehere table\n', 1016.2526764262261]
[' yes\n', 1.0]
[' so spain\n', 465.33810601998056]
[' will write fully tomorrow\n', 2234.8421306180517]
[' chap in dresscircle staring down into thirdpronoun with possespronoun operaglass for indefpronoun personpronoun was worth\n', 559.3288562223116]
[' articlehere last night pa was boosed personpronoun was standing on articlehere landing there bawling out for possespronoun boots to go out to tunney s for to boose more and personpronoun looked butty and short in possespronoun shirt\n', 5797.337056677864]
[' personpronoun meant only articlehere spanking idea\n', 465.9459511116666]
[' numhere november 1893 to articlehere birth on numhere december numhere of second and only male issue deceased numhere january 1894 aged numhere days there remained articlehere period of numhere years numhere months and numhere days during interpronoun carnal intercourse had been incomplete without ejaculation of semen within articlehere natural female organ\n', 14467.181559477736]
[' interpronoun is she\n', 40.77124388701577]
[' may personpronoun bring two men chums to witness articlehere deed and take articlehere snapshot\n', 23340.455236627615]
[' cure for articlehere red nose\n', 530.6585245780037]
[' wander through awned streets\n', 662.4721296026707]
[' personpronoun gazes ahead reading on articlehere wall articlehere scrawled chalk legend wet dream and articlehere phallic design\n', 3112.0908769338826]
[' like flowers\n', 96.57216209264617]
[' articlehere sighing voice of sorrow sang\n', 1422.6671801532311]
[' personpronoun sipped distastefully thirdpronoun brew hot tea articlehere sip sipped sweet tea\n', 35539.40688777809]
[' till now personpronoun had thought of thirdpronoun if at indefpronoun as articlehere patient griselda articlehere penelope stayathome\n', 721.1553710777392]
[' wonder have personpronoun time for articlehere bath demonpronoun morning\n', 623.9008817594639]
[' stubborn as articlehere mule\n', 162.14077319663517]
[' articlehere beatitudes incoherently\n', 2101.473222295848]
[' to\n', 1.0]
[' personpronoun never saw articlehere like of personpronoun in indefpronoun your born puff\n', 1366.8099760296543]
[' p\n', 1.0]
[' rorke s drift\n', 369.9922497555419]
[' personpronoun sticks out articlehere flickering phosphorescent scorpion tongue possespronoun hand on possespronoun fork\n', 3505.638606025146]
[' kitty chewing\n', 230.133951747812]
[' spurned and undespairing\n', 61.01289204385825]
[' but life is articlehere great teacher\n', 2714.615473769471]
[' then in last switchback lumbering up and down bump mashtub sort of viceroy and reine relish for tublumber bumpshire rose\n', 23017.206112108805]
['\n', 1.0]
[' florry nods\n', 1343.5086365954717]
[' no personpronoun aren t\n', 458.36446706872437]
[' if personpronoun could only find out about octaves\n', 459.1166822928299]
[' a\n', 1.0]
[' personpronoun was kissed\n', 156.01187702835924]
[' articlehere body feels articlehere atmosphere\n', 5497.775211566249]
[' frockcoats\n', 1.0]
[' personpronoun say articlehere man interpronoun does personpronoun is articlehere coward addressform dedalus said\n', 1852.7746120896184]
[' there be indefpronoun mo\n', 1083.9280441426838]
[' in articlehere nature of single blessedness personpronoun would indefpronoun day take unto reflexpronoun articlehere wife when miss right came on articlehere scene but in articlehere interim ladies society was articlehere conditio sine qua non though personpronoun had articlehere gravest possible doubts not demonpronoun personpronoun wanted in articlehere smallest to pump stephen about miss ferguson interpronoun was very possibly articlehere particular lodestar interpronoun brought thirdpronoun down to irishtown so early in articlehere morning as to whether personpronoun would find much satisfaction basking in articlehere boy and girl courtship idea and articlehere company of smirking misses without articlehere penny to their names bi or triweekly with articlehere orthodox preliminary canter of complimentplaying and walking out leading up to fond lovers ways and flowers and chocs\n', inf]
[' throw personpronoun there\n', 119.00833533184091]
[' possespronoun postcard proved articlehere centre of attraction for messrs articlehere greenhorns for indefpronoun minutes if not more\n', 5160.4769712521]
[' amplius\n', 1.0]
[' music\n', 1.0]
[' personpronoun suppose personpronoun can do so too\n', 904.012560033587]
[' personpronoun walked cheerfully towards articlehere mosque of articlehere baths\n', 507508.7286423833]
[' personpronoun raised possespronoun eyes and met articlehere stare of articlehere bilious clock\n', 5512.733176261904]
[' why did personpronoun smell personpronoun only now\n', 380.5363390873974]
[' let me see\n', 316.0188809142561]
[' tis time for thirdpronoun poor soul to get out of heaven\n', 731.1813136354384]
[' articlehere sound of articlehere waterfall is heard in bright cascade\n', 12197.713163248865]
[' don t personpronoun forget that\n', 211.60995153448312]
[' locks and keys\n', 122.12455490385153]
[' were demonpronoun inventions principally intended for articlehere improved scheme of kindergarten\n', 1424.1807434147677]
[' indefpronoun of your spoilt beauties flora macflimsy sort was cissy caffrey\n', 9986.73427776646]
['\n', 1.0]
[' possespronoun lovely shirt was shining beneath possespronoun what\n', 2421.6068295592104]
[' addressform bloom said slowly well personpronoun is indefpronoun of our saviours also\n', 1681.5030869545599]
['\n', 1.0]
[' articlehere children where s articlehere great light\n', 646.6384887612547]
[' bloom because personpronoun didn t suit personpronoun indefpronoun quarter as well as articlehere indefpronoun ducky little tammy toque with articlehere bird of paradise wing in personpronoun demonpronoun personpronoun admired on personpronoun and personpronoun honestly looked just too fetching in personpronoun though personpronoun was articlehere pity to kill personpronoun personpronoun cruel naughty creature little mite of articlehere thing with articlehere heart articlehere size of articlehere fullstop\n', 2923.1179269579634]
[' me magee and mulligan\n', 740.8492632908356]
[' with interpronoun success had personpronoun attempted direct instruction\n', 50591.64083980253]
[' thou thoughtest as how thou wastest invisible\n', 613.7945195097495]
[' says alf\n', 232.00794056682835]
[' buy paper\n', 73.59687203131124]
[' personpronoun is articlehere ghost articlehere shadow now articlehere wind by elsinore s rocks or interpronoun personpronoun will articlehere sea s voice articlehere voice heard only in articlehere heart of thirdpronoun interpronoun is articlehere substance of possespronoun shadow articlehere son consubstantial with articlehere father\n', 3408.322837728384]
[' s and plodded back as personpronoun had come\n', 344.8720981778831]
[' under articlehere patronage of articlehere late father mathew\n', 666.1561026459873]
[' remember write greek ees\n', 409.0396749537863]
[' cissy caffrey more luck to me\n', 1514.6203021239153]
[' alluding to articlehere encounter personpronoun said laughingly stephen demonpronoun is personpronoun is down on possespronoun luck\n', 4001.9337955653814]
[' interpronoun s articlehere old ballocks personpronoun were talking to\n', 3041.4915698125656]
[' corner of harcourt road remember demonpronoun gust\n', 526.7678616466447]
[' personpronoun would be just good friends like articlehere big brother and sister without indefpronoun demonpronoun indefpronoun in spite of articlehere conventions of society with articlehere big ess\n', 2021.676559101108]
[' hello jones where are personpronoun going\n', 711.5802051276648]
[' indefpronoun thing just struck thirdpronoun as articlehere by no means bad notion was personpronoun might have articlehere gaze around on articlehere spot to see about trying to make arrangements about articlehere concert tour of summer music embracing articlehere most prominent pleasure resorts margate with mixed bathing and firstrate hydros and spas eastbourne scarborough margate and so on beautiful bournemouth articlehere channel islands and similar bijou spots interpronoun might prove highly remunerative\n', 9058.92760878526]
[' f\n', 1.0]
[' frailty thy name is sceptre\n', 1004.3165404543904]
[' traversé\n', 1.0]
[' for demonpronoun matter so are we\n', 931.1773377576119]
[' glendalough articlehere lovely lakes of killarney articlehere ruins of clonmacnois cong abbey glen inagh and articlehere twelve pins ireland s eye articlehere green hills of tallaght croagh patrick articlehere brewery of messrs arthur guinness son and company limited lough neagh s banks articlehere vale of ovoca isolde s tower articlehere mapas obelisk sir patrick dun s hospital cape clear articlehere glen of aherlow lynch s castle articlehere scotch house rathdown union workhouse at loughlinstown tullamore jail castleconnel rapids kilballymacshonakill articlehere cross at monasterboice jury s hotel s\n', inf]
[' let us construct articlehere watercloset\n', 2916.6102567936305]
[' articlehere monkey puzzle rocket burst spluttering in darting crackles\n', 3556.013032909519]
[' articlehere housekeeper of indefpronoun of demonpronoun fellows if personpronoun could pick personpronoun out of her\n', 1096.5493527637732]
[' and after came indefpronoun saints and martyrs virgins and confessors s\n', 3502.1305169215516]
[' our soi disant sailor munched heavily awhile hungrily before answering personpronoun m tired of indefpronoun thirdpronoun rocks in articlehere sea personpronoun said and boats and ships\n', 10685.887563680077]
[' holes in my socks\n', 558.0364824088288]
['\n', 1.0]
[' chump chop from articlehere grill\n', 1161.771971137349]
[' possespronoun ides of march or june\n', 532.916146368843]
[' personpronoun always build indefpronoun door opposite indefpronoun for articlehere wind to\n', 1078.625772193582]
[' wait\n', 1.0]
[' personpronoun don t\n', 246.42295782968583]
[' personpronoun deeply inflamed thirdpronoun personpronoun said\n', 404.99481106826227]
[' lal articlehere ral articlehere ra articlehere rocky road to dublin\n', 58260.755387425634]
[' articlehere ghostcandle to light thirdpronoun agony\n', 514.6930962132828]
[' o sweet little personpronoun don t know how nice personpronoun looked\n', 822.9548941572673]
['\n', 1.0]
[' but articlehere court wanton spurned thirdpronoun for articlehere lord possespronoun dearmylove\n', 2650.1451651717352]
[' was articlehere young master saying anything\n', 636.2454918869145]
[' articlehere vocal muse\n', 2228.657247292674]
[' personpronoun m off demonpronoun addressform flynn davy byrne answered\n', 1471.7120440384547]
[' have personpronoun got that\n', 284.054560059025]
[' compile articlehere budget for numhere june 1904\n', 6475.784525526689]
[' back fro lapland\n', 99.90472713847686]
[' personpronoun had two left feet\n', 202.94240516024524]
[' articlehere girl there\n', 272.60762141425374]
[' will personpronoun not see reborn in thirdpronoun with articlehere memory of possespronoun own youth added indefpronoun image\n', 1430.2167228613416]
[' how long is haines going to stay in demonpronoun tower\n', 854.1384855132885]
[' yes personpronoun could\n', 92.80705453481127]
[' biddy articlehere clap indefpronoun immediately observes demonpronoun personpronoun is of patrician lineage\n', 5721.022219503887]
[' personpronoun was personpronoun interpronoun mattered and there was joy on thirdpronoun face because personpronoun wanted thirdpronoun because personpronoun felt instinctively demonpronoun personpronoun was like indefpronoun else\n', 2611.0373995844566]
[' numhere dame street dublin jerusalem articlehere holy city with mosque of omar and gate of damascus goal of aspiration articlehere straits of gibraltar articlehere unique birthplace of marion tweedy articlehere parthenon containing statues of nude grecian divinities articlehere wall street money market interpronoun controlled international finance articlehere plaza de toros at la linea spain where o hara of articlehere camerons had slain articlehere bull niagara over interpronoun no human being had passed with impunity articlehere land of articlehere eskimos eaters of soap articlehere forbidden country of thibet from interpronoun no traveller returns articlehere bay of naples to see interpronoun was to die articlehere dead sea\n', inf]
[' kitty wait\n', 65.15505861194909]
['\n', 1.0]
[' personpronoun giggle\n', 14.415704568704024]
[' once thirdpronoun in townhithe meeting personpronoun to thirdpronoun bow had not doffed\n', 1951.89366000037]
[' personpronoun thought personpronoun was irish personpronoun said by articlehere sound of it\n', 934.6788405102361]
[' personpronoun affirmed possespronoun significance as articlehere conscious rational animal proceeding syllogistically from articlehere known to articlehere unknown and articlehere conscious rational reagent between articlehere micro and articlehere macrocosm ineluctably constructed upon articlehere incertitude of articlehere void\n', 22692.61109365115]
[' hm\n', 1.0]
[' personpronoun is indefpronoun like articlehere fullgrown outdoor man\n', 1021.8458683839831]
[' laughter buckmulligan piano diminuendo then outspoke medical dick to possespronoun comrade medical davy\n', 3322.825960070629]
[' over articlehere stones\n', 521.744555538103]
[' long john fanning made no way for them\n', 723.4000800648317]
[' personpronoun see if personpronoun can get personpronoun into your two papers\n', 737.4752115979359]
[' bloom stifflegged aging bends over thirdpronoun hoof and with gentle fingers draws out and in thirdpronoun laces\n', 14026.191759576137]
[' black wary hecat walked towards richie goulding s legal bag lifted aloft saluting\n', 8197.151352489329]
[' almidano artifoni holds out articlehere batonroll of music with vigorous moustachework\n', 778.6515110717278]
[' hee hee\n', 333.82341110102317]
[' weep no more comyn said\n', 1273.0382557877608]
[' keep articlehere bit in articlehere envelope\n', 351.1408463004536]
['\n', 1.0]
[' bloom in gloom looms down\n', 6532.751482189374]
[' three seekers of articlehere pure truth moses of egypt moses maimonides author of more nebukim guide of articlehere perplexed and moses mendelssohn of such eminence demonpronoun from moses of egypt to moses mendelssohn there arose indefpronoun like moses maimonides \n', 25863.029975243906]
[' must be articlehere bur\n', 207.29946949113653]
[' petals too tired to\n', 682.0787635935146]
[' articlehere young are old\n', 469.392060127351]
[' and smiled yet again in going\n', 1486.3525410571567]
[' articlehere professor said\n', 121.0515206756877]
[' give personpronoun to thirdpronoun too on articlehere same place as quick as personpronoun d look at him\n', 983.9935898296596]
['\n', 1.0]
[' long long long rest\n', 544.9340027923056]
[' steak and kidney\n', 2034.7298547117805]
[' our souls\n', 131.7749547807041]
[' outside thirdpronoun and through thirdpronoun ran raddled sheep bleating their fear\n', 9657.533440931491]
[' eyes shut\n', 78.00645936950812]
[' behind thirdpronoun personpronoun heard buck mulligan club with possespronoun heavy bathtowel articlehere leader shoots of ferns or grasses\n', 2528.247473796353]
[' venus kallipyge\n', 13.02946358548868]
[' addressform dedalus nodded looking out\n', 514.3193778818144]
[' personpronoun was in articlehere red sea\n', 301.35960862014144]
[' white s articlehere pawnbroker s at articlehere corner of arran street west stroking possespronoun nose with possespronoun forefinger undecided whether personpronoun should arrive at phibsborough more quickly by articlehere triple change of tram or by hailing articlehere car or on foot through smithfield constitution hill and broadstone terminus\n', 5050.041077306577]
[' articlehere son of articlehere whore\n', 930.305166252855]
[' in articlehere darkness of articlehere dome personpronoun wait their pushedback chairs my obelisk valise around articlehere board of abandoned platters\n', 5243.645199906087]
[' if socrates leave possespronoun house today if judas go forth tonight\n', 2865.6381862347725]
[' hurray for articlehere goddamned idiot\n', 1903.0073486589715]
[' twixt me and personpronoun caddareesh\n', 220.41693110644354]
[' and articlehere good armful personpronoun was\n', 3055.5365153369194]
